room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0.0,0.03571428571428571,0.003067484662576687,0.0,73
0.0,0.03571428571428571,0.0,0.4328767123287671,25
0.0,0.17857142857142855,0.003067484662576687,0.18356164383561643,115
0.0,0.07142857142857142,0.0,0.24657534246575344,100
0.5,0.03571428571428571,0.0,0.16986301369863013,120
0.5,0.0,0.0,0.0,300
0.5,0.0,0.003067484662576687,0.4273972602739726,100
0.5,0.10714285714285714,0.0,0.715068493150685,99
0.5,0.14285714285714285,0.0,0.0,100
0.5,0.07142857142857142,0.0,0.2684931506849315,250
0.0,0.10714285714285714,0.0,0.0958904109589041,57
0.0,0.0,0.006134969325153375,0.0,139
0.5,0.0,0.0,0.9205479452054794,200
0.0,0.07142857142857142,0.006134969325153375,0.0,69
0.0,0.2142857142857143,0.003067484662576687,0.9917808219178083,50
0.0,0.0,0.003067484662576687,0.06027397260273973,175
0.5,0.14285714285714285,0.0,0.0,150
0.5,0.07142857142857142,0.0,0.0,89
0.0,0.7142857142857143,0.0,0.0,45
0.5,0.4642857142857143,0.0,0.0,80
0.0,0.0,0.003067484662576687,0.9013698630136986,80
0.5,0.07142857142857142,0.0,0.8602739726027397,225
0.0,0.03571428571428571,0.006134969325153375,0.20821917808219179,55
0.5,0.07142857142857142,0.0,0.005479452054794521,70
0.5,0.07142857142857142,0.0,0.4684931506849315,175
0.5,0.2142857142857143,0.0,0.0,190
0.0,0.0,0.0,0.4876712328767123,25
0.0,0.03571428571428571,0.006134969325153375,0.9917808219178083,181
0.5,0.03571428571428571,1.0,0.8712328767123287,194
0.0,0.0,0.003067484662576687,0.46301369863013697,70
0.5,0.03571428571428571,0.0,0.8356164383561644,218
0.5,0.07142857142857142,0.0,0.0,166
0.5,0.07142857142857142,0.0,0.7315068493150685,185
0.0,0.07142857142857142,0.0,1.0,129
0.5,0.2142857142857143,0.0,0.0,180
0.5,0.10714285714285714,0.0,0.07397260273972603,101
1.0,0.14285714285714285,0.009202453987730062,0.038356164383561646,24
0.5,0.17857142857142855,0.0,0.9616438356164384,350
0.5,0.03571428571428571,0.003067484662576687,0.0,94
0.5,0.03571428571428571,0.0,0.0,75
0.0,0.10714285714285714,0.0,0.9972602739726028,85
0.0,0.0,0.003067484662576687,0.20821917808219179,130
0.0,0.2142857142857143,0.0,0.0,58
0.5,0.0,0.0,0.7835616438356164,85
0.0,0.3214285714285714,0.0,0.0,60
0.0,0.0,0.0,0.0,96
0.0,0.03571428571428571,0.018404907975460124,0.0,66
0.5,0.0,0.006134969325153375,0.2191780821917808,389
0.0,0.10714285714285714,0.006134969325153375,0.8054794520547945,150
0.5,0.03571428571428571,0.0,0.0,130
0.0,0.03571428571428571,0.003067484662576687,0.0,57
0.5,0.2142857142857143,0.0,0.0,106
0.0,0.10714285714285714,0.0,0.0,62
0.5,0.14285714285714285,0.0,0.0,85
0.5,0.03571428571428571,0.0,0.0,65
0.0,0.03571428571428571,0.0,0.0,70
0.5,0.03571428571428571,0.0,0.005479452054794521,130
0.5,0.0,0.0,0.7452054794520548,120
0.0,0.5,0.03987730061349693,0.0,65
0.5,0.9999999999999999,0.2914110429447853,0.9095890410958904,187
0.0,0.0,0.0,0.0,125
0.5,0.0,0.0,0.0,250
0.5,0.03571428571428571,0.0,0.0,175
0.5,0.07142857142857142,0.0,0.0,150
0.0,0.07142857142857142,0.0,0.0,70
0.0,0.0,0.003067484662576687,0.14794520547945206,45
0.5,0.07142857142857142,0.0,0.904109589041096,225
0.0,0.07142857142857142,0.0,0.30684931506849317,100
0.0,0.07142857142857142,0.003067484662576687,0.2602739726027397,78
0.5,0.10714285714285714,0.0,0.18082191780821918,1000
0.0,0.03571428571428571,0.003067484662576687,0.15342465753424658,90
0.0,0.14285714285714285,0.0,0.0,90
0.0,0.03571428571428571,0.0,0.0,85
0.5,0.07142857142857142,0.0,0.41643835616438357,250
0.5,0.0,0.0,0.1178082191780822,199
0.5,0.10714285714285714,0.0,0.4547945205479452,200
0.5,0.03571428571428571,0.0,0.3863013698630137,104
0.0,0.0,0.003067484662576687,0.0,51
0.5,0.03571428571428571,0.03680981595092024,0.7342465753424657,672
0.0,0.0,0.003067484662576687,0.0,90
0.5,0.07142857142857142,0.0,0.8986301369863013,500
0.5,0.0,0.0,0.1643835616438356,170
0.5,0.07142857142857142,0.006134969325153375,0.6082191780821918,150
0.5,0.07142857142857142,0.0,0.0,149
0.0,0.0,0.0,0.452054794520548,55
0.0,0.03571428571428571,1.0,0.9643835616438357,200
0.5,0.10714285714285714,0.0,0.0,56
0.0,0.07142857142857142,0.0,0.0,99
0.5,0.0,0.0,0.7397260273972602,195
0.0,0.0,0.027607361963190184,0.8273972602739726,84
0.0,0.03571428571428571,0.0,0.0,70
0.5,0.03571428571428571,0.006134969325153375,1.0,295
0.5,0.03571428571428571,0.0,0.005479452054794521,165
0.5,0.14285714285714285,0.0,0.0,149
0.0,0.0,0.0,0.0,70
0.5,0.07142857142857142,0.0,0.3424657534246575,125
0.0,0.0,0.0,0.11506849315068493,59
0.0,0.03571428571428571,0.009202453987730062,0.4575342465753425,55
0.0,0.0,0.003067484662576687,0.19726027397260273,49
1.0,0.03571428571428571,0.0,0.8904109589041096,44
0.5,0.0,0.0,0.0,150
0.5,0.14285714285714285,0.0,0.3315068493150685,300
0.5,0.0,0.0,0.0,250
0.0,0.03571428571428571,0.003067484662576687,0.4054794520547945,105
0.0,0.07142857142857142,0.0,1.0,300
0.5,0.07142857142857142,0.0,0.810958904109589,100
0.5,0.14285714285714285,0.006134969325153375,1.0,105
0.5,0.0,0.0,0.12054794520547946,100
0.5,0.03571428571428571,0.0,0.005479452054794521,160
0.0,0.07142857142857142,0.0,1.0,250
0.0,0.03571428571428571,0.0,0.0,63
0.0,0.42857142857142855,0.0,0.2410958904109589,47
0.0,0.0,0.0,0.0,43
1.0,0.0,0.024539877300613498,0.9561643835616438,85
0.5,0.4642857142857143,0.0,0.2,96
0.0,0.0,0.05828220858895705,1.0,199
0.0,0.03571428571428571,0.0,0.8410958904109589,65
0.0,0.14285714285714285,0.0,0.0,69
0.5,0.03571428571428571,0.0,0.42191780821917807,119
0.0,0.0,0.003067484662576687,0.0,40
0.5,0.10714285714285714,0.009202453987730062,0.0,395
0.5,0.07142857142857142,0.0,0.09863013698630137,110
0.5,0.07142857142857142,0.0,0.0,399
0.5,0.03571428571428571,0.0,0.8767123287671232,225
0.0,0.0,0.0,0.0,80
0.5,0.07142857142857142,0.0,0.008219178082191782,140
0.5,0.10714285714285714,0.0,0.0,160
0.5,0.10714285714285714,0.0,0.9945205479452055,200
0.5,0.03571428571428571,0.0,0.0273972602739726,229
0.5,0.10714285714285714,0.003067484662576687,0.726027397260274,250
0.0,0.07142857142857142,0.0,0.09863013698630137,55
0.0,0.0,0.003067484662576687,0.9205479452054794,99
0.0,0.0,0.003067484662576687,0.2356164383561644,69
0.0,0.5,0.08282208588957056,0.5068493150684932,73
0.0,0.0,0.0,0.0547945205479452,97
0.5,0.0,0.0,0.663013698630137,87
0.0,0.0,0.0,0.0,50
0.0,0.07142857142857142,0.0,0.8767123287671232,99
0.5,0.07142857142857142,0.0,0.0,140
0.5,0.14285714285714285,0.003067484662576687,0.0,110
0.5,0.0,0.0,0.536986301369863,99
0.0,0.0,0.003067484662576687,0.8958904109589041,182
0.0,0.03571428571428571,0.006134969325153375,0.30684931506849317,65
0.5,0.0,0.003067484662576687,0.8356164383561644,80
0.0,0.8928571428571428,0.0,0.9068493150684932,64
0.5,0.0,0.0,0.17534246575342466,175
0.0,0.0,0.0,0.005479452054794521,35
0.5,0.17857142857142855,0.0,0.7041095890410959,365
0.0,0.0,0.0,0.16986301369863013,35
0.5,0.0,0.0,0.14246575342465753,378
0.5,0.03571428571428571,0.0,0.0,175
0.0,0.0,0.0,0.0,70
0.5,0.0,0.0,0.0,150
0.0,0.10714285714285714,0.0,0.0,75
0.5,0.10714285714285714,0.003067484662576687,0.03287671232876713,157
0.5,0.17857142857142855,0.0,0.1095890410958904,150
0.5,0.0,0.0,0.0,150
0.5,0.4642857142857143,0.0,0.0,112
0.5,0.2142857142857143,0.0,0.0,175
0.5,0.2142857142857143,0.003067484662576687,0.410958904109589,300
0.5,0.03571428571428571,0.0,0.0,130
0.0,0.03571428571428571,0.003067484662576687,0.0,55
0.5,0.9999999999999999,1.0,0.9452054794520548,100
1.0,0.14285714285714285,0.0,0.0,22
1.0,0.03571428571428571,0.0,0.0,75
0.5,0.03571428571428571,0.0,0.8684931506849315,199
0.0,0.14285714285714285,0.0,0.7835616438356164,44
0.5,0.2142857142857143,0.003067484662576687,0.6273972602739726,450
0.0,0.07142857142857142,0.0,0.9972602739726028,100
0.5,0.03571428571428571,0.0,0.6438356164383562,179
0.5,0.03571428571428571,0.0,0.5013698630136987,75
0.0,0.2142857142857143,0.0,0.03561643835616438,48
0.5,0.03571428571428571,0.0,0.016438356164383564,160
0.5,0.07142857142857142,0.0,0.0,160
0.5,0.03571428571428571,0.0,0.726027397260274,200
0.0,0.0,0.0,0.936986301369863,75
0.5,0.03571428571428571,0.006134969325153375,0.0027397260273972603,299
0.5,0.07142857142857142,0.0,0.3013698630136986,145
0.0,0.0,0.0,0.0,65
0.0,0.2142857142857143,0.0,0.684931506849315,60
0.0,0.14285714285714285,0.0,0.0,60
0.5,0.03571428571428571,0.0,0.0,145
0.5,0.10714285714285714,0.0,0.5013698630136987,250
0.0,0.03571428571428571,0.0,0.0,106
0.5,0.03571428571428571,0.0,0.0,205
0.0,0.0,0.0,0.0,120
0.0,0.14285714285714285,0.0,0.0,60
0.0,0.4642857142857143,0.0,0.0,100
0.0,0.0,0.0,0.8136986301369863,79
0.5,0.07142857142857142,0.0,0.1726027397260274,113
0.0,0.07142857142857142,0.0,0.9808219178082191,100
0.5,0.10714285714285714,0.0,0.0,199
0.5,0.2142857142857143,0.0,0.0,105
0.0,0.07142857142857142,0.0,0.24657534246575344,85
1.0,0.10714285714285714,0.0,0.0,45
0.5,0.0,0.0,0.0,150
0.0,0.03571428571428571,0.012269938650306749,0.5232876712328767,49
0.5,0.03571428571428571,0.0,0.0,160
0.0,0.0,0.0,0.989041095890411,60
0.5,0.03571428571428571,0.0,0.0,175
0.0,0.0,0.0,0.07945205479452055,60
0.5,0.07142857142857142,0.0,0.0136986301369863,179
0.0,0.14285714285714285,0.0,0.21643835616438356,45
0.0,0.10714285714285714,0.006134969325153375,0.0,89
0.0,0.0,0.0,0.0547945205479452,50
0.5,0.4642857142857143,0.0,0.0,210
0.5,0.03571428571428571,0.0,0.34794520547945207,200
0.0,0.0,0.0,0.24657534246575344,500
0.5,0.03571428571428571,0.0,0.28493150684931506,300
0.5,0.2142857142857143,0.003067484662576687,0.9726027397260274,200
0.0,0.0,0.003067484662576687,0.13424657534246576,75
0.5,0.03571428571428571,0.0,0.09863013698630137,140
0.0,0.03571428571428571,0.0,0.043835616438356165,70
0.5,0.10714285714285714,0.024539877300613498,0.1780821917808219,399
0.5,0.03571428571428571,0.0,0.0,165
0.0,0.0,0.0,0.852054794520548,100
0.5,0.9642857142857143,0.009202453987730062,0.3780821917808219,350
0.5,0.07142857142857142,0.009202453987730062,0.7205479452054795,165
1.0,0.2142857142857143,0.027607361963190184,0.852054794520548,50
0.0,0.0,0.009202453987730062,0.6054794520547945,89
0.5,0.03571428571428571,0.0,0.0027397260273972603,244
0.0,0.03571428571428571,0.003067484662576687,0.005479452054794521,60
0.5,0.0,0.0,0.0,100
0.0,0.03571428571428571,0.003067484662576687,0.0,89
0.5,0.03571428571428571,0.0,0.35342465753424657,200
0.5,0.03571428571428571,0.0,0.0,130
0.0,0.0,0.003067484662576687,0.9726027397260274,65
0.0,0.07142857142857142,0.0,0.0027397260273972603,64
0.0,0.0,0.015337423312883437,0.8849315068493151,40
0.5,0.0,0.0,0.021917808219178082,120
0.5,0.0,0.018404907975460124,0.0,149
0.5,0.10714285714285714,0.0,0.0,200
0.5,0.0,0.0,0.0,110
0.0,0.0,0.0,0.0,60
0.5,0.14285714285714285,0.0,0.9726027397260274,120
0.5,0.2142857142857143,0.0,0.0,270
0.0,0.03571428571428571,0.0,0.0,120
0.5,0.03571428571428571,0.0,0.0,175
0.0,0.25,0.0,0.0,85
0.5,0.3214285714285714,0.0,0.0,199
0.0,0.03571428571428571,0.003067484662576687,0.0,50
0.5,0.03571428571428571,0.0,0.0,135
0.0,0.2142857142857143,0.0,0.0,49
0.5,0.0,0.009202453987730062,0.1726027397260274,480
0.0,0.03571428571428571,0.0,0.9123287671232877,60
0.5,0.03571428571428571,0.0,0.8876712328767123,325
0.5,0.03571428571428571,0.0,0.6767123287671233,125
0.5,0.6428571428571428,0.0,0.0,500
0.5,0.03571428571428571,0.0,0.0,190
0.5,0.6785714285714285,0.018404907975460124,0.947945205479452,80
0.5,0.07142857142857142,0.0,0.0,162
0.0,0.3214285714285714,0.0,0.0,30
0.5,0.07142857142857142,0.08282208588957056,0.1643835616438356,199
0.5,0.14285714285714285,0.0,0.2904109589041096,180
0.5,0.07142857142857142,0.0,0.4301369863013699,175
0.5,0.07142857142857142,0.0,0.0,78
0.5,0.0,0.003067484662576687,0.7589041095890411,220
0.5,0.07142857142857142,0.006134969325153375,0.715068493150685,360
0.0,0.2142857142857143,0.0,0.0,80
0.0,0.03571428571428571,0.003067484662576687,0.6821917808219178,104
0.5,0.0,0.0,0.8794520547945206,179
0.5,0.07142857142857142,0.0,0.0,149
0.0,0.03571428571428571,0.0,0.0,60
0.0,0.2142857142857143,0.0,0.9178082191780822,95
0.0,0.03571428571428571,0.0,0.005479452054794521,50
0.5,0.07142857142857142,0.0,0.8027397260273973,275
0.5,0.0,0.0,0.0,125
0.0,0.0,0.0,0.9123287671232877,50
0.0,0.0,0.0,0.0,75
0.0,0.07142857142857142,0.0,0.021917808219178082,70
0.5,0.07142857142857142,0.14723926380368096,0.5589041095890411,699
0.5,0.03571428571428571,0.0,0.049315068493150684,180
0.5,0.03571428571428571,0.0,0.5068493150684932,125
0.5,0.03571428571428571,1.0,0.1589041095890411,300
0.0,0.4642857142857143,0.0,0.0,100
0.5,0.0,0.0,0.4657534246575343,90
0.0,0.0,0.009202453987730062,1.0,90
0.5,0.6785714285714285,0.0,0.0,85
0.0,0.14285714285714285,0.0,0.0,102
0.0,0.03571428571428571,0.0,0.016438356164383564,90
0.0,0.10714285714285714,0.003067484662576687,0.08767123287671233,39
0.5,0.2142857142857143,0.0,0.5150684931506849,175
0.0,0.07142857142857142,0.0,0.336986301369863,85
0.0,0.0,0.012269938650306749,0.5287671232876713,30
0.0,0.03571428571428571,0.0,0.0,120
0.5,0.9999999999999999,1.0,0.9260273972602739,202
0.5,0.03571428571428571,0.0,0.8328767123287671,700
0.5,0.03571428571428571,0.0,0.0,120
0.5,0.14285714285714285,0.0,0.0,130
0.5,0.03571428571428571,0.0,0.0,340
0.0,0.10714285714285714,0.0,0.0,350
0.0,0.0,0.0,0.0,45
0.0,0.0,0.02147239263803681,0.0,84
0.5,0.03571428571428571,0.0,0.06027397260273973,180
0.0,0.0,0.0,0.0,75
0.5,0.07142857142857142,0.0,0.27123287671232876,100
0.5,0.10714285714285714,0.003067484662576687,0.7506849315068493,150
0.0,0.0,0.0,0.0,55
0.5,0.07142857142857142,0.003067484662576687,0.008219178082191782,135
0.0,0.03571428571428571,0.0,0.9972602739726028,60
0.5,0.14285714285714285,0.003067484662576687,0.0,92
0.5,0.03571428571428571,0.0,0.4,70
1.0,0.0,0.012269938650306749,0.052054794520547946,95
0.5,0.10714285714285714,0.006134969325153375,0.016438356164383564,100
0.0,0.0,0.0,0.0,99
0.0,0.07142857142857142,0.0,0.0,50
0.5,0.03571428571428571,0.0,0.0,275
0.0,0.0,0.0,0.9972602739726028,89
0.0,0.03571428571428571,0.006134969325153375,0.2876712328767123,175
0.0,0.9999999999999999,0.003067484662576687,0.0,50
0.5,0.03571428571428571,0.0,0.15616438356164383,300
0.0,0.07142857142857142,0.0,0.8684931506849315,89
0.5,0.2142857142857143,0.0,0.04657534246575343,78
0.0,0.03571428571428571,0.006134969325153375,0.3972602739726027,72
0.0,0.0,0.0,0.0,66
0.5,0.17857142857142855,0.0,0.24383561643835616,500
0.0,0.17857142857142855,0.012269938650306749,0.7041095890410959,58
0.5,0.07142857142857142,0.0,0.2767123287671233,475
0.0,0.03571428571428571,0.003067484662576687,0.32054794520547947,50
0.0,0.0,0.009202453987730062,0.0,139
0.5,0.03571428571428571,0.0,0.5780821917808219,250
0.0,0.5357142857142857,0.0,0.0,49
0.0,0.0,0.003067484662576687,0.9945205479452055,60
0.5,0.03571428571428571,0.0,0.6438356164383562,260
0.5,0.10714285714285714,0.0,0.019178082191780823,315
0.0,0.2142857142857143,0.0,0.0,112
0.5,0.07142857142857142,0.0,0.043835616438356165,112
0.0,0.0,0.0,0.0,60
0.5,0.07142857142857142,0.0,0.0,130
0.5,0.03571428571428571,0.0,0.23013698630136986,250
0.5,0.07142857142857142,0.0,0.0,240
0.0,0.10714285714285714,0.0,0.0,99
0.0,0.0,0.015337423312883437,0.0027397260273972603,38
0.0,0.10714285714285714,0.003067484662576687,0.7671232876712328,70
0.0,0.6785714285714285,0.0,0.0,35
0.0,0.0,0.0,0.1780821917808219,75
0.5,0.10714285714285714,0.0,0.7616438356164383,195
0.0,0.2142857142857143,0.0,0.9808219178082191,90
0.5,0.03571428571428571,0.0,0.0,179
0.0,0.0,0.018404907975460124,0.19452054794520549,100
0.0,0.03571428571428571,0.003067484662576687,0.9315068493150686,112
0.0,0.0,0.006134969325153375,0.4904109589041096,45
0.0,0.0,0.0,0.21643835616438356,95
0.5,0.14285714285714285,0.0,0.0,100
0.0,0.03571428571428571,0.0,0.0,41
0.0,0.0,0.0,0.873972602739726,89
0.5,0.2142857142857143,0.0,0.7315068493150685,110
0.5,0.0,0.0,0.0,139
0.0,0.0,0.0,0.0,80
0.5,0.03571428571428571,0.0,0.10684931506849316,199
0.0,0.0,0.03680981595092024,0.8767123287671232,70
0.0,0.03571428571428571,0.003067484662576687,0.0,110
0.0,0.03571428571428571,0.0,0.8383561643835616,85
0.5,0.03571428571428571,0.0,0.0,200
0.5,0.0,0.006134969325153375,0.10410958904109589,1000
0.0,0.0,0.0,0.0,200
1.0,0.0,0.015337423312883437,0.46301369863013697,90
0.0,0.0,0.0,0.0,49
0.5,0.07142857142857142,0.0,0.7397260273972602,1000
0.0,0.07142857142857142,0.0,0.4876712328767123,60
0.5,0.03571428571428571,0.0,0.0,181
0.0,0.0,0.0,0.2136986301369863,60
0.0,0.0,0.003067484662576687,1.0,227
1.0,0.0,0.0,0.0,60
0.0,0.0,0.0,0.4328767123287671,88
0.0,0.03571428571428571,0.0,0.0,119
0.0,0.0,0.003067484662576687,0.0,49
0.0,0.0,0.0,0.1178082191780822,100
0.0,0.0,0.0,0.09863013698630137,90
0.0,0.2142857142857143,0.012269938650306749,0.5917808219178082,75
0.0,0.03571428571428571,0.003067484662576687,0.0,122
0.5,0.07142857142857142,0.003067484662576687,0.0,180
0.0,0.03571428571428571,0.012269938650306749,0.6438356164383562,55
0.5,0.03571428571428571,0.0,0.0,225
0.0,0.0,0.0,0.0,50
0.5,0.3214285714285714,0.0,0.030136986301369864,225
0.0,0.03571428571428571,0.0,0.0,50
0.0,0.03571428571428571,0.0,0.0,60
0.0,0.0,0.05214723926380368,1.0,135
0.0,0.03571428571428571,0.0,0.008219178082191782,40
0.0,0.17857142857142855,0.0,0.057534246575342465,45
0.5,0.03571428571428571,0.0,0.052054794520547946,199
0.5,0.03571428571428571,0.0,0.8136986301369863,265
0.5,0.3214285714285714,0.006134969325153375,0.14794520547945206,180
0.0,0.14285714285714285,0.0,0.0,55
0.5,0.03571428571428571,0.012269938650306749,0.23835616438356164,105
0.5,0.10714285714285714,0.0,0.0,120
0.0,0.03571428571428571,0.0,0.0,45
0.0,0.07142857142857142,0.0,0.0136986301369863,60
0.0,0.0,0.003067484662576687,0.33972602739726027,35
0.0,0.03571428571428571,0.0,0.0,79
0.0,0.03571428571428571,0.0,0.16986301369863013,105
0.5,0.0,0.0,0.8794520547945206,390
0.5,0.0,0.0,0.0027397260273972603,99
0.5,0.10714285714285714,0.003067484662576687,0.8986301369863013,140
0.5,0.10714285714285714,0.0,0.4904109589041096,575
0.5,0.14285714285714285,0.0,0.0,120
0.5,0.10714285714285714,0.006134969325153375,0.010958904109589041,153
0.0,0.03571428571428571,0.0,0.0,50
0.0,0.07142857142857142,0.0,0.1589041095890411,97
0.0,0.03571428571428571,0.012269938650306749,0.6356164383561644,58
0.0,0.03571428571428571,0.0,0.3424657534246575,65
0.0,0.0,0.006134969325153375,0.5287671232876713,80
0.5,0.0,0.0,0.0,280
0.5,0.03571428571428571,0.0,0.0,160
1.0,0.03571428571428571,0.0,0.0,60
0.5,0.14285714285714285,0.0,0.0,59
0.0,0.14285714285714285,0.0,0.03287671232876713,50
0.5,0.03571428571428571,0.0,0.12876712328767123,185
0.0,0.17857142857142855,0.02147239263803681,0.40273972602739727,58
0.5,0.03571428571428571,0.0,0.6,233
0.0,0.9999999999999999,0.0,0.8356164383561644,100
1.0,0.07142857142857142,0.0,0.0,30
0.0,0.03571428571428571,0.0,0.0,65
0.5,0.03571428571428571,0.0,1.0,300
0.5,0.03571428571428571,0.0,0.0,85
0.5,0.07142857142857142,0.0,0.0958904109589041,298
0.0,0.0,0.012269938650306749,0.4465753424657534,46
0.5,0.07142857142857142,0.0,0.0,315
0.0,0.0,0.018404907975460124,0.1506849315068493,49
0.5,0.07142857142857142,0.0,0.0273972602739726,180
0.0,0.2857142857142857,0.0,0.0,60
0.0,0.0,0.0,0.2602739726027397,50
0.0,0.03571428571428571,0.003067484662576687,1.0,79
0.0,0.2142857142857143,0.0,0.0,60
0.5,0.03571428571428571,0.0,0.043835616438356165,100
0.5,0.03571428571428571,0.0,0.0,194
0.0,0.9642857142857143,0.006134969325153375,0.9232876712328767,100
0.5,0.03571428571428571,0.0,0.043835616438356165,200
0.0,0.03571428571428571,0.0,0.6082191780821918,120
0.5,0.17857142857142855,0.0,0.3506849315068493,100
0.0,0.0,0.003067484662576687,0.0,78
0.5,0.14285714285714285,0.0,0.1095890410958904,425
0.0,0.07142857142857142,0.0,0.4904109589041096,80
0.5,0.07142857142857142,0.0,0.39452054794520547,250
0.0,0.0,0.003067484662576687,0.5342465753424658,45
0.0,0.3214285714285714,0.0,0.005479452054794521,40
0.5,0.2142857142857143,0.0,1.0,1500
0.0,0.03571428571428571,0.003067484662576687,0.9671232876712329,47
0.0,0.03571428571428571,0.0,0.0,50
0.5,0.10714285714285714,0.0,0.2191780821917808,333
0.0,0.2142857142857143,0.0,0.3150684931506849,45
0.5,0.03571428571428571,0.0,0.11232876712328767,120
0.0,0.0,0.0,0.0,41
0.5,0.03571428571428571,0.006134969325153375,0.6794520547945205,550
0.5,0.03571428571428571,0.0,0.021917808219178082,120
0.5,0.07142857142857142,0.0,0.0,145
0.5,0.0,0.006134969325153375,0.3315068493150685,125
0.5,0.0,0.003067484662576687,0.7041095890410959,60
0.0,0.0,0.08895705521472393,0.8958904109589041,179
0.5,0.14285714285714285,0.0,0.0,70
0.0,0.14285714285714285,0.006134969325153375,0.1643835616438356,57
0.5,0.07142857142857142,0.0,0.0,145
0.0,0.0,0.003067484662576687,0.9342465753424658,50
0.5,0.10714285714285714,0.0,0.4712328767123288,270
0.0,0.07142857142857142,0.003067484662576687,0.07397260273972603,52
0.5,0.9999999999999999,1.0,0.9260273972602739,130
0.5,0.6071428571428571,0.0,0.043835616438356165,85
0.5,0.07142857142857142,0.0,0.5452054794520548,240
0.0,0.0,0.0,0.0,70
0.5,0.10714285714285714,0.0,0.0,120
0.5,0.14285714285714285,0.0,0.1726027397260274,100
0.5,0.03571428571428571,0.0,0.547945205479452,146
0.0,0.0,0.0,0.005479452054794521,60
0.5,0.2142857142857143,0.0,0.0,230
0.5,0.03571428571428571,0.0,0.6657534246575343,125
0.5,0.10714285714285714,0.0,0.536986301369863,350
0.0,0.0,0.0,0.005479452054794521,58
0.5,0.0,0.049079754601226995,0.6136986301369863,131
0.5,0.10714285714285714,0.0,1.0,160
0.0,0.5357142857142857,0.0,0.0,50
0.5,0.2142857142857143,0.0,0.6438356164383562,200
0.0,0.0,0.003067484662576687,0.4575342465753425,47
0.5,0.03571428571428571,0.0,0.2,65
0.5,0.07142857142857142,0.0,0.20821917808219179,488
0.5,0.10714285714285714,0.0,0.0,109
0.0,0.03571428571428571,0.0,0.0,60
0.0,0.0,0.0,0.0,100
0.5,0.03571428571428571,0.0,0.07671232876712329,300
0.5,0.03571428571428571,0.0,0.0,180
0.5,0.0,0.0,0.8767123287671232,99
0.5,0.2142857142857143,0.0,0.5671232876712329,350
0.5,0.03571428571428571,0.0,0.0,300
0.5,0.0,0.003067484662576687,0.7205479452054795,81
0.0,0.0,0.0,0.0,63
0.5,0.03571428571428571,0.0,0.6109589041095891,98
0.5,0.39285714285714285,0.0,0.005479452054794521,550
0.5,0.4642857142857143,0.0,0.2410958904109589,110
0.5,0.07142857142857142,0.0,0.13972602739726028,250
0.5,0.14285714285714285,0.0,0.0,150
0.5,0.0,0.003067484662576687,0.4328767123287671,250
0.5,0.9642857142857143,0.0,0.10410958904109589,124
0.5,0.07142857142857142,0.0,0.1726027397260274,160
0.0,0.07142857142857142,0.003067484662576687,0.0,150
0.5,0.0,0.0,0.030136986301369864,295
0.5,0.03571428571428571,0.0,0.0,145
0.0,0.0,0.0,0.24383561643835616,80
0.0,0.03571428571428571,0.0,0.0,42
0.5,0.14285714285714285,0.0,0.13424657534246576,85
0.5,0.10714285714285714,0.024539877300613498,0.23835616438356164,459
0.0,0.0,0.0,0.0,85
0.0,0.4642857142857143,0.003067484662576687,0.12328767123287672,44
0.5,0.07142857142857142,0.0,0.0,189
0.5,0.0,0.0,0.21095890410958903,150
0.0,0.9999999999999999,0.018404907975460124,0.0027397260273972603,33
0.0,0.0,0.003067484662576687,0.8356164383561644,150
0.0,0.0,0.02147239263803681,0.7479452054794521,50
0.5,0.03571428571428571,0.0,0.052054794520547946,150
0.0,0.03571428571428571,0.006134969325153375,0.5671232876712329,45
0.0,0.03571428571428571,0.024539877300613498,1.0,69
0.5,0.03571428571428571,0.0,0.8246575342465754,250
0.0,0.0,0.0,0.0,70
0.5,0.3214285714285714,0.0,0.0,180
0.5,0.07142857142857142,0.003067484662576687,0.8246575342465754,165
0.5,0.0,0.024539877300613498,0.8164383561643835,790
0.5,0.03571428571428571,0.0,0.9342465753424658,159
0.5,0.07142857142857142,0.0,0.0,170
0.0,0.07142857142857142,0.0,0.1315068493150685,60
0.0,0.07142857142857142,0.003067484662576687,0.715068493150685,69
0.0,0.03571428571428571,0.0,0.0,65
0.5,0.03571428571428571,0.0,0.0,275
0.0,0.03571428571428571,0.006134969325153375,0.0,90
0.0,0.03571428571428571,0.0,0.0,300
0.0,0.03571428571428571,0.0,0.0,90
0.5,0.07142857142857142,0.0,0.010958904109589041,70
0.5,0.17857142857142855,0.0,0.09315068493150686,130
0.5,0.0,0.0,0.0,200
0.0,0.07142857142857142,0.0,0.0,90
1.0,0.0,0.018404907975460124,0.19452054794520549,28
0.0,0.0,0.003067484662576687,0.32602739726027397,75
0.0,0.2142857142857143,0.0,0.0,65
0.5,0.4642857142857143,0.0,0.4876712328767123,40
0.5,0.03571428571428571,0.0,0.008219178082191782,295
0.5,0.0,0.0,0.0,90
0.0,0.03571428571428571,0.0,0.0,100
0.0,0.03571428571428571,0.018404907975460124,0.4849315068493151,39
0.5,0.0,0.0,0.0,207
0.5,0.8571428571428571,0.0,0.27945205479452057,125
0.5,0.03571428571428571,0.0,0.7534246575342466,115
0.0,0.10714285714285714,0.0,0.0,90
